#BlueFlyVario CSV Flight File,,,,,,,,
#Start Time,2012-08-28_16-14-50,,,,,,,
#Latitude, Longitude, Time(ms), Accuracy, Bearing, Speed, GPS Altidude, Pressure Altidude, Max Vario
-35.09222031,149.0835553,1346136336000,3,210.9375,8.5,873,867.400891,0.985903523
-35.09229541,149.0835017,1346136337000,3,211.28906,9,872,867.5729854,-0.050699823
-35.09234369,149.0834695,1346136338000,3,208.82813,8,872,868.6751007,1.097181559
-35.09240806,149.0834373,1346136339000,3,206.71875,7.75,872,868.7525685,1.093533797
-35.09246171,149.0833998,1346136340000,3,208.125,7.5,872,868.7223529,0.354071399
-35.09249926,149.0833461,1346136341000,3,218.67188,6.75,871,867.9913736,-0.049510745
-35.09251535,149.0832657,1346136342000,3,238.00781,6.75,871,867.9701904,-0.268759172
-35.09254754,149.0832067,1346136343000,3,241.17188,6.9146585,872,869.1838261,1.019511961
-35.09258509,149.083153,1346136344000,2,238.35938,6.768493,872,869.7679627,1.134588426
-35.09262264,149.0830886,1346136345000,3,234.84375,6.75,872,870.1475979,0.823424156
-35.09266555,149.0830404,1346136346000,3,231.32813,6.75,872,869.6967526,0.379769122
-35.09270847,149.0829921,1346136347000,3,227.8125,6.75,872,869.4117436,-0.179240586
-35.09276211,149.0829277,1346136348000,3,226.75781,7.5,873,869.1691667,-0.172046915
-35.09282112,149.0828794,1346136349000,4,222.89063,8,873,868.9105799,-0.172828294
-35.09289086,149.0828258,1346136350000,3,220.07813,8.75,873,868.802668,-0.095092038
-35.09294987,149.0827614,1346136351000,3,220.07813,8.75,874,869.0049573,0.157161171
-35.09300351,149.0826917,1346136352000,3,223.59375,8.265138,874,868.7369019,0.208758811
-35.09304643,149.0826273,1346136353000,2,229.57031,8.01561,874,869.2710733,0.352274869
-35.09308398,149.0825629,1346136354000,2,232.03125,7.75,874,869.2590941,0.511090889
-35.09312153,149.0824878,1346136355000,3,235.89844,7.75,873,869.7869965,0.322228678
-35.09314835,149.082402,1346136356000,3,242.57813,7.75,873,870.0071165,0.546752375
-35.09316981,149.0823054,1346136357000,3,249.60938,8.25,873,870.0249931,0.424044156
-35.09320199,149.0822142,1346136358000,3,247.85156,8.25,873,870.518887,0.228266283
-35.09323955,149.0821552,1346136359000,4,240.82031,8,873,871.6095099,0.961314163
-35.0932771,149.0820694,1346136360000,4,239.41406,8,874,871.4272485,0.980079073
-35.09333074,149.0819836,1346136361000,6,235.19531,8.5,873,871.9379348,0.254450589
-35.09339511,149.0819353,1346136362000,6,228.16406,8.5,874,872.4069289,0.730159314
-35.09344876,149.0818816,1346136363000,6,223.94531,8.25,875,873.191671,0.669407995
-35.09349167,149.081828,1346136364000,4,222.53906,7.75,876,873.3901891,0.750917483
-35.09353995,149.0817583,1346136365000,6,227.8125,8,876,872.7476268,0.354304422
-35.09360433,149.0816993,1346136366000,6,226.40625,8.25,876,872.1715177,-0.530721666
-35.09365797,149.0816188,1346136367000,6,225,8.75,876,872.6581244,0.484368399
-35.09371161,149.0815383,1346136368000,8,225,9.25,876,872.6603853,0.585622018
-35.09378672,149.0814686,1346136369000,8,222.89063,10.25,875,873.1735169,0.336268132
-35.09384573,149.0814149,1346136370000,8,220.07813,9.513149,875,873.2551893,0.481738795
-35.09389937,149.0813452,1346136371000,6,226.05469,9.013878,875,874.4820745,1.073219688
-35.09392619,149.0812916,1346136372000,6,230.97656,7.25,876,874.1925068,1.158696431
-35.09395838,149.081195,1346136374000,6,254.17969,5.5,875,874.1266457,-0.463357851
-35.0939101,149.0811467,1346136375000,6,298.47656,6.269968,874,874.1777802,-0.18184662
-35.09388328,149.0811253,1346136376000,6,316.7578,5.5,872,874.2207831,0.140292796
-35.09381354,149.0811253,1346136377000,4,357.89063,6.519202,873,874.1667509,0.11423698
-35.09377062,149.0811574,1346136378000,4,27.070313,6.519202,873,874.3088764,0.077442097
-35.09373307,149.0812165,1346136379000,4,44.648438,6.768493,874,874.0296023,0.128636043
-35.09369016,149.0812701,1346136380000,3,48.515625,7.017834,874,873.8089181,-0.157328717
-35.09364724,149.0813452,1346136381000,3,52.382813,8.062258,873,872.7786056,-0.210349421
-35.09360433,149.0814257,1346136382000,3,53.085938,8.764274,873,871.947424,-0.516081775
-35.09355605,149.0815169,1346136383000,3,54.492188,9.75,873,871.8807748,-0.593850703
-35.09351313,149.0816081,1346136384000,3,58.359375,9.801147,874,872.8246044,0.525781551
-35.09347022,149.08171,1346136385000,3,61.875,10.012492,874,874.4067643,1.869804994
-35.09343266,149.0818012,1346136386000,3,62.929688,9.5,874,874.7242398,1.844768749
-35.09339511,149.0818977,1346136387000,4,64.33594,9.5,874,873.9960648,0.47182447
-35.09333611,149.0820694,1346136389000,4,62.929688,9.5,874,874.0808343,-0.451196519
-35.09329319,149.0821499,1346136390000,4,57.304688,10,874,874.5201284,0.277209745
-35.09323418,149.0822411,1346136391000,3,53.4375,10.012492,874,874.8623726,0.560001695
-35.09319127,149.0823215,1346136392000,3,52.734375,9.5,874,875.1925039,0.419313583
-35.09313226,149.082402,1346136393000,3,49.921875,9.75,873,876.8242147,1.235539464
-35.09307861,149.0824771,1346136394000,3,48.515625,9.5,873,877.0369605,1.503883452
-35.0930196,149.0825468,1346136395000,3,46.40625,9.25,873,876.7916182,0.590872926
-35.0929606,149.0826327,1346136396000,3,46.054688,9.75,873,877.152179,0.063848735
-35.09290159,149.0827078,1346136397000,2,47.8125,10,873,877.8132927,0.701333011
-35.09284258,149.0827721,1346136398000,2,49.921875,9.5,873,878.1412732,0.680648921
-35.09280503,149.082858,1346136399000,2,53.4375,9.25,873,878.6568415,0.545990739
-35.09271383,149.0830457,1346136401000,3,59.0625,9.75,873,878.5188219,-0.122816021
-35.09264946,149.0831369,1346136402000,3,54.492188,10.25,873,878.9163369,0.157252928
-35.09258509,149.083212,1346136403000,3,50.273438,9.762812,874,878.5084925,0.283850232
-35.09253144,149.0832871,1346136404000,3,49.570313,9.75,875,879.8188969,1.037999607
-35.09246707,149.0833622,1346136405000,3,47.8125,9.75,875,879.8687008,1.267509147
-35.0924027,149.0834373,1346136406000,3,44.296875,9.75,875,879.1523517,0.317738593
-35.09233832,149.0835017,1346136407000,3,41.835938,9.75,876,879.9634645,0.656655621
-35.09226322,149.0835714,1346136408000,3,37.96875,9.25,877,880.5292614,0.788936797
-35.09218812,149.083609,1346136409000,3,28.125,8.75,876,881.7353123,1.311607618
-35.09212375,149.0836358,1346136410000,3,20.039063,7.5,877,881.1623591,1.269490788
-35.09206474,149.0836197,1346136411000,3,1.40625,6.25,877,881.742143,0.250653843
-35.09202182,149.0835714,1346136412000,3,338.5547,5.75,877,881.5442486,0.565395478
-35.091995,149.0835392,1346136413000,3,329.41406,5.5,877,881.3629326,-0.127153916
-35.09197891,149.0835017,1346136414000,3,313.9453,5,877,881.3183173,-0.09679811
-35.09196281,149.0834481,1346136415000,3,297.77344,5,877,881.0393333,0.040553533
-35.09194136,149.083389,1346136416000,3,286.17188,5.25,877,881.0411702,-0.10912889
-35.09194672,149.0833139,1346136417000,3,275.625,5.75,878,880.7287819,-0.0170956
-35.09195745,149.0832281,1346136418000,3,264.72656,6.768493,878,880.1827984,-0.242537958
-35.09197891,149.083153,1346136419000,3,258.04688,7.25,878,880.3563878,0.036522077
-35.09203792,149.0830243,1346136421000,3,236.95313,7.5166483,879,880.8349543,0.56653288
-35.09208083,149.0829653,1346136422000,3,231.32813,7.5166483,881,880.7076303,0.642546711
-35.09212375,149.0828955,1346136423000,3,231.32813,7.5166483,880,880.9174463,0.149414409
-35.09216666,149.0828311,1346136424000,3,225.70313,7.5166483,879,880.6143115,0.123639162
-35.09222031,149.0827614,1346136425000,3,225.70313,8.265138,878,880.270447,-0.180521097
-35.09227931,149.082697,1346136426000,3,222.1875,9,878,880.5593135,0.154367929
-35.09234369,149.0826327,1346136427000,3,214.80469,9.263504,878,880.9993787,0.386331455
-35.09240806,149.0825683,1346136428000,4,214.45313,9.25,878,881.2630716,0.413241531
-35.09248316,149.0825146,1346136429000,6,210.58594,9.25,877,881.7290141,0.363607259
-35.0925529,149.082461,1346136430000,6,208.82813,9.25,877,881.8931242,0.457207162
-35.09275138,149.0823054,1346136433000,6,217.61719,9,876,882.5274895,0.494755201
-35.09281039,149.0822411,1346136434000,6,220.42969,8.75,876,882.0107671,0.479517613
-35.09285867,149.0821767,1346136435000,6,225,8,877,882.2015316,-0.046988605
-35.09286404,149.0820962,1346136436000,6,244.33594,7,876,882.5271593,0.439150309
-35.09288013,149.0820318,1346136437000,6,249.60938,6.25,876,882.3328105,0.415483346
-35.09288013,149.0819728,1346136438000,6,265.4297,5.25,876,882.0884746,-0.134349313
-35.09283721,149.0819621,1346136439000,4,298.125,4.5,876,881.6455892,-0.168882662
-35.0927943,149.081946,1346136440000,4,323.08594,4.75,877,880.09379,-0.343443156
-35.09264946,149.0819836,1346136442000,4,20.039063,8.25,877,880.1469568,0.002827381
-35.09258509,149.0820533,1346136443000,4,39.375,9.013878,879,880.10798,0.0527134
-35.09254217,149.0821338,1346136444000,4,55.195313,9.513149,879,880.7735783,0.56547239
-35.09249926,149.0822142,1346136445000,4,56.953125,9.25,879,881.025102,0.564188417
-35.09247243,149.0822947,1346136446000,4,63.28125,9,879,880.3270165,0.416322244
-35.09241343,149.0825146,1346136448000,6,71.71875,10.5,878,879.9875445,-0.290007036
-35.09239197,149.082638,1346136449000,6,72.77344,11.25,877,879.6052939,-0.28951731
-35.09235978,149.0827721,1346136450000,6,72.421875,12,877,879.8283635,0.031889173
-35.09232759,149.0828848,1346136451000,6,71.71875,11.5,876,879.8400691,0.218299675
-35.09229541,149.0829921,1346136452000,4,70.66406,11,875,880.7305691,0.619452662
-35.09225786,149.083094,1346136453000,6,67.85156,10.5,875,880.7312107,0.833064642
-35.09222031,149.0832013,1346136454000,6,66.796875,10.5,875,880.4888198,0.572883517
-35.09218276,149.0832978,1346136455000,4,64.33594,9.5,875,880.2245133,-0.061850333
-35.09213448,149.083389,1346136456000,4,59.414063,10.012492,874,879.6560169,-0.128722373
-35.0920862,149.0834802,1346136457000,4,54.84375,10.012492,874,879.0606408,-0.595861084
-35.09203792,149.0835607,1346136458000,3,50.273438,10,874,878.6353394,-0.521830984
-35.09196818,149.0836412,1346136459000,3,46.054688,10,874,879.4008377,0.582176823
-35.09190917,149.0837109,1346136460000,3,45,10,874,879.3716792,0.722470879
-35.0918448,149.083786,1346136461000,3,43.242188,9.75,874,879.5148351,0.133084095
-35.09178042,149.0838504,1346136462000,3,37.617188,9.263504,874,879.4666305,0.089285998
-35.09171069,149.0839148,1346136463000,3,35.15625,9.263504,874,879.0284009,-0.046831022
-35.09163558,149.0839791,1346136464000,3,33.75,9.263504,873,878.2426607,-0.308789119
-35.09156585,149.0840328,1346136465000,3,33.046875,9.25,874,878.1283916,-0.203934851
-35.09149075,149.0840918,1346136466000,3,31.289063,8.75,874,878.0976581,0.090972834
-35.09142101,149.0841401,1346136467000,3,28.476563,8.764274,874,877.7780435,0.054268991
-35.09134591,149.0841883,1346136468000,3,25.3125,9.263504,874,876.9319008,-0.19026022
-35.09126544,149.0842313,1346136469000,3,24.257813,9.25,874,877.0709536,-0.115696018
-35.09119034,149.0842634,1346136470000,4,22.5,9,874,877.3069652,0.339945469
-35.0911206,149.084301,1346136471000,4,20.390625,8.5,874,877.4447832,0.313828716
-35.09106159,149.0843278,1346136472000,6,16.523438,7.75,874,877.8076239,0.228415573
-35.09100795,149.0843332,1346136473000,6,5.9765625,7.25,875,877.773179,0.350411078
-35.09093821,149.0843171,1346136474000,6,355.4297,7.25,876,877.506489,0.179254089
-35.0908953,149.084301,1346136475000,6,343.82813,6.5,876,877.1150564,-0.239050015
-35.09084165,149.0842634,1346136476000,6,332.22656,6.5,876,876.0032693,-0.392272639
-35.09078264,149.0842098,1346136477000,6,320.625,7,877,874.6901126,-0.979461641
-35.09073973,149.0841293,1346136478000,6,305.85938,7.5,877,874.4458825,-0.701310191
-35.09073973,149.0840274,1346136479000,4,277.3828,7.267221,875,874.3214722,-0.17847624
-35.09074509,149.0839469,1346136480000,4,259.45313,7.25,875,874.145139,-0.07955125
-35.09076118,149.0838665,1346136481000,4,254.53125,7.25,875,873.8665441,-0.141985824
-35.09082019,149.0838075,1346136482000,4,230.97656,7.5166483,873,873.2567864,-0.291680343
-35.09088457,149.0837377,1346136483000,4,220.42969,8.310385,871,871.8478728,-0.468535032
-35.09094894,149.0836841,1346136484000,3,213.75,9.552486,869,871.3039905,-0.795491197
-35.09102941,149.0836304,1346136485000,3,209.53125,9.762812,869,870.8064858,-0.545928525
-35.09110987,149.0835875,1346136486000,3,201.44531,10.012492,869,870.6422337,0.075350427
-35.09119034,149.08355,1346136487000,3,196.875,10.012492,870,870.6716087,0.050149751
-35.09128153,149.0835285,1346136488000,3,191.60156,10,870,869.6666214,0.180428441
-35.09146929,149.0834856,1346136490000,3,187.73438,10.5,871,868.9755003,-0.595465286
-35.09157121,149.0834427,1346136491000,3,190.19531,11,871,868.578349,-0.331352349
-35.09166777,149.0834051,1346136492000,3,191.95313,11,870,868.2580805,-0.328511525
-35.09176433,149.0833837,1346136493000,3,190.89844,11,869,868.1649601,-0.056496182
-35.09186089,149.0833622,1346136494000,3,190.89844,10.75,869,868.5933761,0.190471859
-35.09194672,149.0833461,1346136495000,3,190.54688,10.25,870,869.038656,0.598877046
-35.09203255,149.0833086,1346136496000,3,191.95313,10,869,869.0998739,0.588975641
-35.09212911,149.0832871,1346136497000,3,194.0625,10.25,869,868.5743962,0.176801978
-35.09222031,149.0832549,1346136498000,3,197.22656,10.25,870,868.2728782,-0.37065021
-35.09230614,149.0832174,1346136499000,3,202.14844,10.25,871,868.2261919,-0.147429754
-35.09238124,149.0831745,1346136500000,3,207.07031,9.75,872,868.0892295,-0.087408068
-35.09244025,149.0831155,1346136501000,3,213.75,9.25,872,868.2475978,0.215924211
-35.09249389,149.0830564,1346136502000,3,218.32031,8.75,872,868.7167138,0.343955729
-35.09254754,149.0830028,1346136503000,3,222.1875,8.514693,873,869.2163546,0.621263866
-35.09260654,149.0829384,1346136504000,3,221.83594,8.75,872,869.6758411,0.552917453
-35.09266555,149.0828633,1346136505000,3,222.53906,8.75,871,870.0425326,0.50523187
-35.09273529,149.0828097,1346136506000,4,220.07813,8.75,870,870.2830049,0.388969788
-35.0927943,149.0827614,1346136507000,4,216.5625,8.5,870,870.6848507,0.4774886
-35.09286404,149.0827024,1346136508000,4,218.32031,9,871,870.5742585,0.442404184
-35.09290695,149.0826327,1346136509000,4,226.75781,8.5,870,870.4641248,-0.034884113
-35.0929445,149.0825576,1346136510000,4,233.78906,8.5,870,870.8630475,0.203010298
-35.09299278,149.0824878,1346136511000,4,236.25,8.25,870,871.1609998,0.379421184
-35.09302497,149.0824127,1346136512000,4,236.95313,8,870,872.0720324,0.921970153
-35.09307325,149.082343,1346136513000,4,236.60156,8,870,872.1798952,0.930861499
-35.09308934,149.0822572,1346136514000,4,241.52344,7.75,871,872.3467239,0.272114028
-35.09311616,149.0821606,1346136515000,4,245.03906,8,872,871.6608499,0.118897395
-35.09313762,149.082064,1346136516000,4,245.39063,8,871,872.1806495,0.056845556
-35.09316444,149.0819836,1346136517000,4,245.03906,8,871,872.2203023,0.572573073
-35.09319127,149.0819031,1346136518000,4,248.55469,8,872,871.8933278,0.246566203
-35.09320199,149.0818173,1346136519000,4,254.17969,7.75,873,871.2843729,-0.241763498
-35.09321272,149.0817368,1346136520000,4,262.26563,7.5,873,870.5446563,-0.602631604
-35.09319663,149.0816617,1346136521000,4,279.14063,7.7661123,873,870.2002099,-0.486592541
-35.09317517,149.081592,1346136522000,3,285.1172,7.5,873,870.3493714,0.077837833
-35.09315372,149.0815276,1346136523000,3,292.85156,7,873,870.5912249,0.275140224
-35.09311616,149.0814793,1346136524000,4,299.1797,6.5,872,871.2771945,0.47651857
-35.09308398,149.0814364,1346136525000,4,303.39844,6.25,873,871.8095918,0.767784912
-35.09304643,149.0813935,1346136526000,4,308.3203,6.25,873,871.7733468,0.667938422
-35.09301424,149.0813667,1346136527000,4,316.0547,5.5,872,871.5181905,0.091999159
-35.09295523,149.0813613,1346136528000,4,339.2578,5.75,872,871.6652279,0.020970602
-35.09290159,149.0813667,1346136529000,4,2.4609375,6.269968,872,871.3070789,0.131964349
-35.09284794,149.0814096,1346136530000,4,23.90625,7.267221,872,870.7071712,-0.144998895
-35.09278893,149.0814793,1346136531000,3,42.890625,8.514693,872,870.2906153,-0.306317564
-35.09274602,149.0815544,1346136532000,3,52.03125,9,872,869.5387687,-0.32704624
-35.09271383,149.0816617,1346136533000,3,64.6875,9.75,873,869.4905445,-0.137279449
-35.09271383,149.0817851,1346136534000,3,79.453125,10.75,873,869.2689497,-0.035746149
-35.09270847,149.0819085,1346136535000,3,84.375,11,872,868.9606113,-0.19743332
-35.0927031,149.0820158,1346136536000,3,84.375,10.75,872,868.6762767,-0.251745111
-35.09269238,149.0821338,1346136537000,3,81.21094,11,872,869.0365404,0.150070557
-35.09266555,149.0822518,1346136538000,3,76.99219,11.25,872,869.4390544,0.675619343
-35.09263873,149.0823805,1346136539000,3,75.9375,11,872,869.3118984,0.600050809
-35.09261727,149.0824932,1346136540000,3,73.828125,10.5,872,869.3681959,0.096622279
-35.09257436,149.0825897,1346136541000,3,69.25781,10,873,869.0476993,0.086474966
-35.09253681,149.0826809,1346136542000,3,66.44531,9.75,873,867.9069828,-0.214236671
-35.09249926,149.0827936,1346136543000,3,65.74219,10.298665,871,867.4447196,-0.738435196
-35.09244561,149.0829062,1346136544000,3,63.984375,10.511898,871,867.4166563,-0.006809173
-35.09239197,149.0830082,1346136545000,3,59.765625,10.511898,873,867.6234985,0.116493855
-35.09233832,149.0831047,1346136546000,3,57.65625,10.012492,874,867.6499476,0.286875665
-35.09229004,149.0832067,1346136547000,3,57.65625,9.75,874,867.7482659,0.090286576
-35.09224176,149.0832925,1346136548000,3,55.898438,9.5,874,867.7530452,0.082991163
-35.09218812,149.083389,1346136549000,3,55.195313,9.75,875,866.7112808,0.024242189
-35.09213448,149.0834802,1346136550000,3,54.140625,10.262188,874,866.0085617,-0.710577329
-35.09207547,149.0835768,1346136551000,2,50.625,10.5,875,867.702777,1.116709404
-35.09195209,149.0837485,1346136553000,3,43.242188,10.75,874,867.9445097,0.763550751
-35.09189308,149.0838128,1346136554000,3,41.484375,10,875,868.2276664,0.542579225
-35.09183407,149.0838665,1346136555000,3,40.78125,8.5,874,869.3010321,1.056534378
-35.09177506,149.0839255,1346136556000,3,40.429688,8.5,874,869.7263383,1.107308817
-35.09171605,149.0839738,1346136557000,3,36.914063,8.25,875,869.4894288,0.567912111
-35.09163558,149.0840006,1346136558000,3,31.992188,8.25,874,869.0324176,-0.199602004
-35.09157658,149.0840167,1346136559000,3,21.09375,8,874,868.5434033,-0.331533464
-35.09150684,149.0840167,1346136560000,3,3.8671875,7.5,873,868.1148664,-0.38469158
-35.09146392,149.0839684,1346136561000,3,341.01563,7.017834,869,867.4548287,-0.394241978
-35.0914371,149.0839201,1346136562000,3,320.27344,6,867,867.2580982,-0.292668923
-35.09142637,149.0838665,1346136563000,3,300.9375,5.75,867,867.1437786,-0.081665277
-35.09143174,149.0837914,1346136564000,3,275.27344,6.25,867,867.1505657,-6.12E-04
-35.09143174,149.0837216,1346136565000,3,271.40625,6,866,866.9237667,0.002359994
-35.0914371,149.0836465,1346136566000,3,261.91406,5.75,866,867.0167392,0.06683356
-35.0914371,149.0835768,1346136567000,3,254.53125,6.0207973,865,866.4120675,0.072064691
-35.09145856,149.0835124,1346136568000,3,243.98438,6.823672,864,865.6785141,-0.469720628
-35.09149075,149.0834481,1346136569000,3,233.4375,7.81425,864,865.2248393,-0.460563711
-35.09154975,149.083389,1346136570000,3,223.59375,8.514693,864,864.7287633,-0.444512448
-35.09160876,149.0833247,1346136571000,3,217.96875,8.5,863,864.1379376,-0.472379434
-35.09168386,149.0832925,1346136572000,3,203.20313,8.75,863,864.2883758,-0.081280887
-35.09176433,149.0832549,1346136573000,3,196.17188,9.263504,863,864.0594923,0.247683062
-35.09185016,149.0832174,1346136574000,3,195.82031,9.5,863,863.3458089,0.036393768
-35.09193599,149.0831798,1346136575000,3,195.82031,10.25,863,862.4795136,-0.655431572
-35.09201646,149.0831316,1346136576000,3,197.92969,10.5,864,862.5591057,-0.245220217
-35.09211302,149.0830833,1346136577000,3,199.6875,10.75,864,863.1258926,0.628925619
-35.09219885,149.0830243,1346136578000,3,205.66406,10.262188,865,863.2078021,0.610437411
-35.09226859,149.0829706,1346136579000,3,205.66406,9.5,866,863.0471582,0.226324206
-35.09234369,149.0829223,1346136580000,3,208.47656,9.25,865,862.5025959,-0.114210425
-35.09241343,149.0828365,1346136581000,4,214.10156,9.5,866,861.6153171,-0.4846541
-35.09248316,149.0827668,1346136582000,4,217.61719,10,865,861.0645434,-0.595884596
-35.0925529,149.082697,1346136583000,4,218.67188,10,865,861.516843,0.163105209
-35.09261727,149.082638,1346136584000,4,217.26563,9.75,865,862.1402306,0.679818309
-35.09268165,149.0825683,1346136585000,4,217.26563,9.5,865,862.6279777,0.519833108
-35.09274602,149.0825039,1346136586000,6,219.02344,9.75,865,863.0675597,0.707061261
-35.09281039,149.0824449,1346136587000,6,217.96875,9.25,864,862.0175205,0.54005862
-35.09287477,149.0823859,1346136588000,6,219.72656,9.5,864,862.080141,-0.328459062
-35.09293377,149.0823108,1346136589000,6,225.35156,9.5,863,861.8595873,-0.019081166
-35.09297669,149.0822303,1346136590000,6,231.67969,9.5,863,861.7423672,-0.113660682
-35.09301424,149.0821284,1346136591000,6,239.76563,9.5,863,861.5729638,0.110288653
-35.09303033,149.0820372,1346136592000,6,252.07031,8.514693,864,861.9848747,0.130161783
-35.09305716,149.081946,1346136593000,4,251.36719,8.01561,864,861.7530726,0.345459736
-35.09308398,149.0818709,1346136594000,6,249.60938,8,864,861.7365918,0.079586006
-35.09313226,149.0817904,1346136595000,4,239.41406,8.25,863,862.061696,0.517380327
-35.09318054,149.0817207,1346136596000,4,234.14063,8.5,863,861.5676544,0.47022375
-35.09324491,149.0816563,1346136597000,6,229.21875,9,863,862.5064975,0.690600877
-35.09332001,149.0815598,1346136598000,6,226.75781,10.5,863,862.4280692,0.905720044
-35.09338439,149.0814847,1346136599000,6,223.24219,10,863,862.1635279,0.348841252
-35.09345412,149.0814364,1346136600000,6,216.21094,9.5,864,862.6175559,0.371171531
-35.09352386,149.0813774,1346136601000,6,215.50781,9.75,864,862.1843649,0.39236195
-35.0935936,149.0813184,1346136602000,6,214.80469,10,864,862.0342592,-0.186313459
-35.09367943,149.0812594,1346136603000,6,213.75,10,865,861.694616,-0.158392603
-35.09374917,149.0812004,1346136604000,6,215.50781,10.012492,864,861.1235069,-0.288816993
-35.0938189,149.0811306,1346136605000,6,218.32031,10.012492,863,860.6112966,-0.387227638
-35.09388864,149.0810663,1346136606000,6,220.07813,10.012492,862,859.968351,-0.395152645
-35.09394765,149.0809965,1346136607000,6,223.24219,9.75,863,859.8086005,0.206958242
-35.09400129,149.0809321,1346136608000,6,225.35156,9.5,862,859.4495353,0.097816828
-35.09404957,149.080857,1346136609000,6,229.57031,9,862,859.2296509,-0.348196961
-35.09408712,149.0807819,1346136610000,6,234.49219,8.5,862,858.8515156,-0.10629474
-35.09411931,149.0807015,1346136611000,4,241.875,8.265138,861,858.3421363,-0.239420798
-35.09414077,149.0806156,1346136612000,4,252.42188,8.310385,861,857.3108671,-0.444763108
-35.0941515,149.0805352,1346136613000,4,260.15625,8.01561,860,856.3760983,-1.009121589
-35.0941354,149.0804547,1346136614000,3,272.10938,7.5,860,856.6763289,0.069201822
-35.09411395,149.0803903,1346136615000,4,283.35938,6.75,861,856.4310248,0.34887312
-35.09408176,149.0803367,1346136616000,4,291.79688,6.25,862,856.718006,0.157988475
-35.09405494,149.0802777,1346136617000,3,297.0703,6.269968,861,856.5256121,0.223027089
-35.09401739,149.0802348,1346136618000,3,300.9375,6.5,860,855.2193427,-0.047286773
-35.09397984,149.0801758,1346136619000,3,305.85938,7.3186407,860,854.8466741,-0.702547777
-35.09394228,149.0801221,1346136620000,3,309.02344,7.017834,859,855.0060296,-0.039017866
-35.093894,149.0800738,1346136621000,3,315,6.75,858,854.939957,0.214669579
-35.09384573,149.0800524,1346136622000,3,332.22656,6,858,854.3899784,0.070409061
-35.09379208,149.0800309,1346136623000,3,344.1797,6,857,853.6833943,-0.448818903
-35.09373844,149.0800416,1346136624000,4,1.40625,6.25,857,853.3985198,-0.396138676
-35.0936687,149.0800792,1346136625000,4,16.171875,7.25,857,852.7728523,-0.341302686
-35.09360969,149.0801382,1346136626000,4,29.53125,8,858,851.8451869,-0.521883428
-35.09355068,149.0802079,1346136627000,4,37.96875,8.5,858,851.0175618,-0.78589759
-35.0935024,149.0802777,1346136628000,4,42.539063,8.75,857,851.4101511,0.142246197
-35.09344876,149.0803421,1346136629000,4,39.726563,8.25,857,851.863078,0.507442462
-35.09340048,149.0803957,1346136630000,4,35.15625,7.75,857,852.0840064,0.509141975
-35.0933522,149.080444,1346136631000,4,33.398438,7.25,857,851.6576742,0.33825252
-35.09329855,149.080503,1346136632000,6,36.210938,7.5,858,851.4801005,-0.184419098
-35.09325027,149.0805781,1346136633000,4,48.867188,8.265138,857,850.5140749,-0.181204401
-35.09320736,149.0806478,1346136634000,4,60.46875,9.055386,855,849.9429643,-0.790074298
-35.09316981,149.0807283,1346136635000,4,67.5,9.801147,853,848.9995788,-0.4825468
-35.09313762,149.0808195,1346136636000,3,69.96094,10.049875,851,848.0674979,-0.696127557
-35.09310544,149.080916,1346136637000,3,68.90625,10.012492,851,847.5141207,-0.480354362
-35.09306788,149.081018,1346136638000,3,66.796875,10,851,846.7782762,-0.48240669
-35.09303033,149.0811199,1346136639000,3,63.632813,10.298665,850,846.0301628,-0.565299218
-35.09298742,149.0812218,1346136640000,3,62.226563,10.049875,849,845.6618706,-0.559873175
-35.09294987,149.0813184,1346136641000,3,61.523438,9.801147,849,845.2960943,-0.304240108
-35.09290695,149.0814203,1346136642000,3,61.875,9.762812,848,844.6550137,-0.336785793
-35.09287477,149.0815222,1346136643000,3,62.578125,10.049875,847,844.1434336,-0.481712176
-35.09283185,149.0816188,1346136644000,2,62.578125,10.012492,847,843.5124626,-0.528890483
-35.09278893,149.08171,1346136645000,2,60.117188,10.012492,847,843.4513788,-0.307063968
-35.09273529,149.0818012,1346136646000,2,58.359375,10.262188,848,843.3058792,0.173163054
-35.09268165,149.0819031,1346136647000,2,57.304688,10.5,848,842.7942203,0.020635144
-35.092628,149.0819889,1346136648000,2,55.546875,10.25,848,842.8105819,-0.178997012
-35.09257436,149.0820801,1346136649000,2,52.382813,10.262188,847,842.8639008,0.127702939
-35.09251535,149.082166,1346136650000,2,50.976563,10.511898,846,842.5706177,0.086567927
-35.09245098,149.0822625,1346136651000,2,52.734375,10.761621,846,842.3099971,-0.130422831
-35.0924027,149.0823591,1346136652000,2,56.601563,11.011357,847,842.6545624,0.354274217
-35.09235442,149.082461,1346136653000,2,59.0625,10.511898,847,843.0839774,0.358396622
-35.09231687,149.0825629,1346136654000,2,61.171875,10,846,843.4251274,0.559707228
-35.09225786,149.0826595,1346136655000,3,57.65625,9.75,847,843.4902095,0.545269507
-35.09221494,149.0827399,1346136656000,3,57.65625,9,846,842.8495002,0.272127178
-35.09215593,149.0828311,1346136657000,3,49.570313,9.762812,846,842.4247508,-0.415069672
-35.09210765,149.0829116,1346136658000,2,50.976563,10,846,841.860993,-0.415201233
-35.09204865,149.0829974,1346136659000,2,52.734375,9.762812,847,841.9008729,-0.025820004
-35.09200573,149.0830725,1346136660000,2,52.03125,9.263504,848,842.7143675,0.481273824
